#fakefish-pulse-log
#format_version=3
#file_index=7
#sample_rate_hz=50000
#rtc_unix=1755720000
#rtc_valid=1
#boot_rtc_unix=1755720000
#stim_format_version=3
#n_stim_items=31
#eod_hv_len=131
#eod_net_integral_x1000=41577
#anchor_period_samp=500000
#ring_size=512
#build=Jan  1 2026 00:00:00
#surface=0
#marker_ipi_samp=500
#marker_pulses_volley=2
#marker_pulses_sham=4
#marker_amp_milli=500
#volley_item_first=7
#volley_item_count=18
#trial_p_volley_milli=500
#loc_refractory_samp=250
#seq,tick,event,item,pulse,trial,pol,amp_m,master_m,rand_m,tick_ipi,val,req,res,ch3_us,ch4_us,ch5_us,ch6_us,zero_us
seq,tick,event,item,pulse,trial,pol,amp_m,master_m,rand_m,tick_ipi,val,req,res,ch3_us,ch4_us,ch5_us,ch6_us,zero_us
0,0,BOOT,,,,,,900,1000,10000,7,,,1115,1200,1010,1580,905
1,0,ANCHOR,,,,,,900,1000,10000,1755720000,,,1115,1200,1010,1580,905
2,12500,LINK,,,,,,900,1000,10000,1,,,1115,1200,1010,1580,905
3,100000,LOCON,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
4,100000,LOC,,,,-1,225,900,1000,10000,,,,1115,1200,1010,1580,905
5,111873,LOC,,,,-1,225,900,1000,10000,,,,1115,1200,1010,1580,905
6,119204,LOC,,,,-1,225,900,1000,10000,,,,1115,1200,1010,1580,905
7,130000,LOCOFF,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
8,130000,TRIAL,,,1,1,,900,1000,10000,,R,V,1115,1200,1010,1580,905
9,130000,MARKER,,0,1,1,500,900,1000,10000,,,,1115,1200,1010,1580,905
10,130500,MARKER,,1,1,1,500,900,1000,10000,,,,1115,1200,1010,1580,905
11,131000,VOLLEY,13,0,1,1,900,900,1000,10000,,,,1115,1200,1010,1580,905
12,131160,VOLLEY,13,1,1,1,883,900,1000,10000,,,,1115,1200,1010,1580,905
13,131295,VOLLEY,13,2,1,1,866,900,1000,10000,,,,1115,1200,1010,1580,905
14,140000,LOCON,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
15,140000,LOC,,,,-1,225,900,1000,10000,,,,1115,1200,1010,1580,905
16,152400,DROP,,,,,,,,,3,,,,,,,
17,152400,LOC,,,,-1,225,900,1000,10000,,,,1115,1200,1010,1580,905
18,160000,LOCOFF,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
19,160000,TRIAL,,,2,-1,,900,1000,10000,,R,S,1115,1200,1010,1580,905
20,160000,MARKER,,0,2,-1,500,900,1000,10000,,,,1115,1200,1010,1580,905
21,160500,MARKER,,1,2,-1,500,900,1000,10000,,,,1115,1200,1010,1580,905
22,161000,MARKER,,2,2,-1,500,900,1000,10000,,,,1115,1200,1010,1580,905
23,161500,MARKER,,3,2,-1,500,900,1000,10000,,,,1115,1200,1010,1580,905
24,161500,SHAM,,,2,,,900,1000,10000,,,,1115,1200,1010,1580,905
25,163000,LOCON,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
26,163000,LOC,,,,1,225,900,1000,10000,,,,1115,1200,1010,1580,905
27,170000,LOCOFF,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
28,170000,TRIAL,,,3,1,,900,1000,10000,,V,V,1115,1200,1010,1580,905
29,170000,MARKER,,0,3,1,500,900,1000,10000,,,,1115,1200,1010,1580,905
30,170500,MARKER,,1,3,1,500,900,1000,10000,,,,1115,1200,1010,1580,905
31,171000,VOLLEY,20,0,3,1,900,900,1000,10000,,,,1115,1200,1010,1580,905
32,171190,VOLLEY,20,1,3,1,878,900,1000,10000,,,,1115,1200,1010,1580,905
33,180000,LOCON,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
34,180000,LOC,,,,1,225,900,1000,10000,,,,1115,1200,1010,1580,905
35,200000,LINK,,,,,,900,1000,10000,0,,,1115,1200,1010,1580,905
36,200000,LOCOFF,,,,,,900,1000,10000,,,,1115,1200,1010,1580,905
37,500000,ANCHOR,,,,,,900,1000,10000,372,,,1115,1200,1010,1580,905
38,,GAP,,,,,,,,,6,,,,,,,
